,Pclass,Sex,SibSp,Parch,Embarked,Title,AgeRange,FareRange
0,3,1,0,0,2,0,4,1
1,3,0,1,0,0,1,6,1
2,2,1,0,0,2,0,7,1
3,3,1,0,0,0,0,4,1
4,3,0,1,1,0,1,3,2
5,3,1,0,0,0,0,2,1
6,3,0,0,0,2,3,4,1
7,2,1,1,1,0,0,4,2
8,3,0,0,0,1,1,3,1
9,3,1,2,0,0,0,3,2
10,3,1,0,0,0,0,4,1
11,1,1,0,0,0,0,6,2
12,1,0,1,0,0,1,3,5
13,2,1,1,0,0,0,7,2
14,1,0,1,0,0,1,6,4
15,2,0,1,0,1,1,3,2
16,2,1,0,0,2,0,4,2
17,3,1,0,0,1,0,3,1
18,3,0,1,0,0,3,4,1
19,3,0,0,0,1,1,5,1
20,1,1,1,0,1,0,6,4
21,3,1,0,1,0,2,2,1
22,1,0,0,0,0,1,4,3
23,1,1,0,1,1,0,3,4
24,1,0,1,3,1,1,6,8
25,3,1,1,0,0,0,6,2
26,1,0,0,1,1,3,3,4
27,3,1,0,0,1,0,3,1
28,1,1,0,0,0,0,5,3
29,3,1,2,0,1,0,4,2
30,2,1,1,0,0,0,6,2
31,2,1,2,0,0,0,3,3
32,3,0,1,2,0,1,4,2
33,3,0,1,2,0,1,4,2
34,1,1,1,0,1,0,4,4
35,3,1,0,0,1,0,3,1
36,3,0,0,0,0,3,4,1
37,3,0,0,0,0,3,3,1
38,3,1,0,0,0,0,3,1
39,3,1,0,0,0,0,4,4
40,3,1,0,1,1,0,5,2
41,1,1,0,0,0,0,4,2
42,3,1,0,0,0,0,5,1
43,2,0,0,0,0,1,4,2
44,1,0,1,0,0,1,5,4
45,3,1,0,0,0,0,3,1
46,1,1,0,0,1,0,5,2
47,3,1,0,0,2,0,4,1
48,1,0,0,0,1,1,7,5
49,3,0,0,2,0,1,5,2
50,1,1,1,0,0,0,3,4
51,2,1,0,0,1,0,4,2
52,2,0,2,1,0,3,3,2
53,1,0,3,2,0,3,4,8
54,2,1,0,0,1,0,4,2
55,3,1,4,1,2,2,2,2
56,3,1,0,0,0,0,4,1
57,3,1,0,0,0,0,3,1
58,3,1,1,0,0,0,4,2
59,1,0,0,0,1,3,5,8
60,3,1,0,0,0,0,3,1
61,2,1,0,0,0,0,4,2
62,3,1,0,0,0,0,3,1
63,3,0,0,0,2,3,3,1
64,1,1,2,2,1,2,2,8
65,2,0,0,0,0,1,4,2
66,3,0,0,0,2,3,3,1
67,1,1,0,0,0,0,6,3
68,1,1,0,0,1,0,4,2
69,1,0,1,4,0,1,7,8
70,3,0,0,0,2,3,3,1
71,3,1,0,0,0,0,3,1
72,3,0,0,0,0,3,4,1
73,1,1,0,0,1,0,4,2
74,1,0,0,0,1,3,4,8
75,1,1,0,0,1,0,4,8
76,3,1,0,0,0,0,4,1
77,1,0,2,0,0,1,6,2
78,2,1,0,0,0,0,4,2
79,3,0,0,0,2,3,3,1
80,3,1,1,1,1,2,2,2
81,1,1,1,0,0,0,8,8
82,1,1,0,0,0,0,6,2
83,3,1,0,0,0,0,4,1
84,2,1,0,0,2,0,4,2
85,3,1,1,0,1,0,4,2
86,3,0,0,0,2,3,4,1
87,3,0,0,0,0,3,3,1
88,3,0,0,0,2,3,4,1
89,2,1,1,1,0,2,1,2
90,3,0,1,0,0,1,3,2
91,3,1,0,0,0,0,4,1
92,1,0,1,2,0,1,4,4
93,3,1,0,0,0,0,4,1
94,1,1,0,0,1,0,3,2
95,3,1,0,0,0,0,3,1
96,1,0,1,0,0,1,8,5
97,3,1,0,0,0,0,4,1
98,3,0,0,0,0,3,3,1
99,3,1,0,0,0,0,4,1
100,1,0,1,0,1,1,5,4
101,2,1,1,0,0,0,4,2
102,3,1,0,0,2,0,4,1
103,3,1,0,0,0,0,4,1
104,3,0,1,1,1,1,3,1
105,3,1,0,0,0,0,4,2
106,3,1,0,0,2,0,3,1
107,3,1,0,0,2,0,4,1
108,3,1,0,0,0,0,4,1
109,2,1,0,0,0,0,3,2
110,2,1,0,0,1,0,5,2
111,3,0,0,0,2,3,4,1
112,1,0,0,0,1,3,5,3
113,3,0,0,0,2,3,3,1
114,1,0,1,0,0,1,7,8
115,3,1,1,0,1,0,3,2
116,3,1,0,0,1,0,4,1
117,3,0,1,1,0,3,1,2
118,1,1,0,0,1,0,5,5
119,2,0,1,0,0,1,4,2
120,2,0,0,0,0,3,2,2
121,3,1,1,0,2,0,4,1
122,1,0,1,0,1,1,4,4
123,3,1,0,0,0,0,4,1
124,3,1,0,0,2,0,4,1
125,3,0,0,1,0,3,3,2
126,3,1,0,0,0,0,3,1
127,3,0,2,0,2,3,4,2
128,2,1,0,0,0,0,5,2
129,3,1,0,0,0,0,3,1
130,3,1,0,0,0,0,4,1
131,1,1,0,0,1,4,6,2
132,3,0,0,4,0,1,4,2
133,3,1,1,0,1,0,4,1
134,3,1,0,0,0,0,5,1
135,3,1,0,0,0,0,3,1
136,3,1,0,0,1,0,4,1
137,2,1,0,0,0,0,4,2
138,3,0,0,0,0,3,3,1
139,3,1,1,6,0,0,5,3
140,3,0,5,2,0,3,2,3
141,1,0,0,0,0,3,4,8
142,1,1,1,3,1,0,7,8
143,2,1,0,0,0,0,4,2
144,1,1,0,0,0,0,5,2
145,3,1,3,0,0,0,4,2
146,1,1,0,0,0,0,4,4
147,3,1,0,0,0,0,3,1
148,1,1,0,0,0,0,4,2
149,2,1,1,1,0,4,4,2
150,1,0,0,1,1,1,3,5
151,3,1,0,0,1,0,4,1
152,3,1,0,0,0,0,7,3
153,3,0,0,2,0,1,5,2
154,3,1,4,2,0,2,2,3
155,3,1,0,0,0,0,3,1
156,1,0,0,0,0,3,4,8
157,3,0,0,0,0,3,3,1
158,1,1,0,0,0,0,5,2
159,3,0,0,2,0,1,4,2
160,3,0,0,0,2,3,4,1
161,3,1,1,1,1,2,2,2
162,2,0,0,0,0,3,4,2
163,3,1,0,0,0,0,4,1
164,2,1,0,0,0,4,5,2
165,3,0,1,1,0,1,4,2
166,1,1,0,0,1,0,6,4
167,3,1,2,2,0,0,3,3
168,1,0,0,0,1,1,4,2
169,3,0,0,0,0,3,3,1
170,3,1,0,0,0,0,4,1
171,3,1,0,0,1,0,4,1
172,3,1,1,0,0,0,3,2
173,3,1,0,0,1,0,4,1
174,3,1,1,5,0,0,5,3
175,2,0,0,2,0,3,2,3
176,2,0,0,0,0,3,3,3
177,1,1,1,0,1,0,6,4
178,2,0,0,3,0,1,5,3
179,1,0,0,2,1,1,7,5
180,2,1,0,0,0,0,4,2
181,1,1,1,1,1,0,5,5
182,1,0,1,0,0,1,3,4
183,3,1,0,0,2,0,4,1
184,1,0,1,1,1,1,4,8
185,2,1,0,0,0,0,5,2
186,2,0,0,1,0,3,3,2
187,3,1,2,0,0,0,3,1
188,3,0,8,2,0,3,4,4
189,2,1,0,0,0,0,5,2
190,2,1,1,0,0,0,4,2
191,1,1,0,0,0,0,4,2
192,3,1,1,1,0,2,2,2
193,2,1,0,0,2,0,7,2
194,2,1,0,2,0,2,2,3
195,3,1,0,0,0,0,4,1
196,1,1,0,2,1,2,2,8
197,3,0,0,0,0,3,3,1
198,2,1,0,0,0,0,3,2
199,3,0,0,0,0,1,4,1
200,3,0,0,0,2,3,4,2
201,3,1,0,2,0,2,1,2
202,1,1,1,0,1,4,6,8
203,2,0,1,1,0,3,2,2
204,2,1,0,0,0,0,3,2
205,1,1,0,0,1,0,4,2
206,3,0,0,0,2,3,4,1
207,2,1,0,0,0,0,3,2
208,1,0,0,0,1,3,4,2
209,3,1,0,0,0,0,3,1
210,3,1,0,0,0,0,4,2
211,3,1,0,0,0,0,4,1
212,2,1,0,0,0,0,3,5
213,2,0,1,0,0,1,7,2
214,3,0,4,2,0,3,5,1
215,1,1,0,0,0,0,5,3
216,3,0,0,0,2,3,4,1
217,1,1,1,1,0,0,7,8
218,1,0,1,1,1,1,6,8
219,3,1,0,0,0,0,4,1
220,2,0,1,0,1,3,4,2
221,3,1,0,0,0,0,3,1
222,2,0,0,0,0,1,3,2
223,3,1,0,0,0,0,3,1
224,1,0,0,0,1,1,6,2
225,3,0,0,2,1,1,4,2
226,3,1,0,0,0,0,3,1
227,3,0,0,0,2,3,4,1
228,3,1,0,0,0,0,5,2
229,2,1,0,0,0,0,5,2
230,2,1,0,0,0,0,2,4
231,1,0,0,0,0,3,3,2
232,3,1,1,0,0,0,3,1
233,3,1,0,0,2,0,4,1
234,1,1,1,0,1,0,5,5
235,3,1,0,0,0,0,3,1
236,1,1,1,0,1,0,7,5
237,3,1,0,0,1,0,3,1
238,2,0,1,1,0,3,3,2
239,1,0,1,0,1,1,6,6
240,1,0,0,0,1,1,6,2
241,2,0,0,2,0,1,5,2
242,1,1,1,1,1,0,5,8
243,3,1,0,0,0,0,4,1
244,3,1,1,2,0,2,4,2
245,1,1,1,0,0,0,5,4
246,2,0,0,0,0,1,3,2
247,2,1,1,1,0,0,5,3
248,2,0,1,0,0,1,4,2
249,3,0,1,0,1,1,4,2
250,2,0,1,2,0,3,1,2
251,3,1,0,0,0,0,3,1
252,1,1,1,0,1,0,4,8
253,3,1,0,0,0,0,3,1
254,3,1,0,0,0,0,4,1
255,3,1,0,0,0,0,4,1
256,3,1,0,0,2,0,4,1
257,3,1,0,0,0,0,4,1
258,2,0,0,0,0,3,3,2
259,3,1,0,0,0,0,3,1
260,3,1,1,0,0,0,5,2
261,3,1,0,0,0,0,3,1
262,2,0,0,2,0,1,4,2
263,3,0,1,1,0,3,1,2
264,2,1,0,0,1,0,4,2
265,3,1,0,0,0,0,4,1
266,1,1,0,0,0,0,4,1
267,3,1,0,0,0,0,4,1
268,3,0,0,0,0,3,4,1
269,3,1,0,0,0,0,3,1
270,1,1,0,0,1,0,6,5
271,3,1,0,0,2,0,4,1
272,1,0,1,0,1,1,4,8
273,3,0,1,0,2,3,4,2
274,3,1,0,0,1,0,4,1
275,2,0,1,0,0,3,3,2
276,2,1,0,0,0,0,4,2
277,2,1,1,0,0,0,5,2
278,2,1,1,0,0,0,4,2
279,2,1,0,0,0,0,3,2
280,3,0,0,0,0,3,3,1
281,3,1,1,1,0,2,1,2
282,3,0,0,0,2,3,4,1
283,3,0,1,1,1,3,2,2
284,3,0,1,1,0,3,1,2
285,3,1,0,0,0,0,5,1
286,3,1,0,0,0,0,4,1
287,1,1,1,0,0,0,3,5
288,3,1,0,0,1,0,4,1
289,3,1,0,0,0,0,4,1
290,1,1,0,0,0,0,4,3
291,3,0,0,0,2,3,4,1
292,3,1,0,0,1,0,4,1
293,1,1,1,1,0,4,6,5
294,3,1,0,0,0,0,5,1
295,3,1,0,0,0,0,4,1
296,2,0,1,2,1,3,1,3
297,3,1,2,0,1,0,4,2
298,1,1,0,0,0,0,4,3
299,3,1,0,0,0,0,4,1
300,3,1,0,0,0,0,4,1
301,2,1,0,0,1,0,4,2
302,2,1,0,1,0,0,5,2
303,3,1,0,0,0,0,3,1
304,3,0,0,0,2,3,4,1
305,1,0,1,1,0,1,7,2
306,1,1,1,2,0,0,4,8
307,3,1,0,1,0,2,1,1
308,1,1,1,1,0,0,6,6
309,3,0,1,0,0,1,5,2
310,3,1,0,0,0,0,3,1
311,3,1,0,0,1,0,3,1
312,3,1,0,0,0,0,4,1
313,3,0,0,0,2,3,5,1
314,1,0,0,0,1,1,6,8
315,3,0,0,0,2,3,3,1
316,1,1,1,0,1,0,7,8
317,2,1,0,0,0,0,3,2
318,3,1,0,0,0,0,4,1
319,2,1,2,0,0,0,3,3
320,3,1,0,0,0,0,4,1
321,3,1,0,0,1,0,3,1
322,2,1,0,0,0,0,4,2
323,1,1,0,0,0,0,4,2
324,1,0,0,0,0,3,5,8
325,3,1,0,0,0,0,3,1
326,2,0,2,1,0,3,2,3
327,1,1,0,0,1,0,6,5
328,2,1,1,0,0,0,4,2
329,2,1,0,0,0,0,3,2
330,2,0,0,2,0,1,6,3
331,1,1,0,0,1,0,5,2
332,3,1,0,0,1,0,4,1
333,3,0,1,1,1,1,3,2
334,3,1,0,0,0,0,4,1
335,1,1,0,0,0,0,4,2
336,2,1,0,0,0,0,4,2
337,3,1,0,2,1,0,5,1
338,2,1,0,0,0,0,3,3
339,3,1,0,0,1,2,4,1
340,2,1,0,0,0,0,3,2
341,3,1,0,0,0,0,4,1
342,3,1,1,9,0,0,4,4
343,1,0,0,1,1,1,7,8
344,3,1,1,1,0,2,4,2
345,3,0,0,0,0,3,3,1
346,2,1,0,0,0,0,4,2
347,3,0,0,0,1,1,5,1
348,2,1,0,0,0,0,3,2
349,2,0,0,0,0,3,4,2
350,1,0,0,1,1,1,5,4
351,2,1,0,0,0,0,3,2
352,2,1,0,0,0,0,3,5
353,2,1,1,2,0,0,6,4
354,3,0,1,2,0,3,1,2
355,1,1,0,0,0,0,6,2
356,1,0,2,0,0,1,7,4
357,3,1,0,0,0,0,4,1
358,3,1,0,0,2,0,4,1
359,3,0,1,0,0,1,4,2
360,3,1,8,2,0,2,2,4
361,2,0,1,1,1,1,3,3
362,2,0,0,0,0,1,4,2
363,3,1,0,0,0,0,4,1
364,1,0,1,0,1,1,3,4
365,3,0,1,9,0,1,4,4
366,3,1,1,0,1,0,4,2
367,3,0,0,0,0,3,3,3
368,1,0,0,1,1,1,5,4
369,2,1,0,0,1,0,4,2
370,2,1,1,0,0,0,3,2
371,1,0,0,0,1,3,4,8
372,1,1,0,0,0,0,6,1
373,2,1,0,0,0,0,5,2
374,1,0,1,1,0,1,6,5
375,1,0,0,0,1,3,5,8
376,3,0,2,0,0,3,3,1
377,2,1,0,0,0,0,3,2
378,1,1,0,0,0,0,6,3
379,3,1,4,2,0,2,1,3
380,3,1,0,0,2,0,4,1
381,3,1,0,0,2,0,4,1
382,3,0,0,0,0,1,4,2
383,3,0,1,0,0,1,3,2
384,2,1,0,0,0,0,4,2
385,2,0,1,2,0,3,3,4
386,3,1,0,0,0,0,3,1
387,2,1,0,0,0,0,7,2
388,3,1,0,0,2,0,3,1
389,3,1,3,1,0,2,2,2
390,1,1,0,0,0,0,3,6
391,1,0,0,1,0,1,6,3
392,3,1,0,2,0,2,2,2
393,2,1,0,0,0,0,6,2
394,3,1,3,1,0,0,4,2
395,1,0,1,0,0,1,3,4
396,3,1,0,0,2,0,3,1
397,1,0,1,1,1,1,6,5
398,3,1,0,0,0,0,3,1
399,3,1,0,0,2,0,4,1
400,1,0,0,0,0,3,4,8
401,2,1,1,0,0,0,5,2
402,1,0,0,1,1,3,3,4
403,1,1,0,0,0,0,3,3
404,1,1,1,0,1,0,5,2
405,2,1,0,0,1,0,3,2
406,2,1,1,0,0,0,3,2
407,1,1,1,1,1,0,6,8
408,3,0,0,0,2,3,4,1
409,3,0,1,1,0,3,1,2
410,3,0,0,0,2,3,4,1
411,1,0,1,0,2,1,5,5
412,3,0,0,0,0,3,4,1
413,3,1,0,0,0,0,4,1
414,1,0,0,0,1,4,5,6
415,3,1,0,0,0,0,5,1
416,3,1,0,0,0,0,4,1
417,3,1,1,1,1,2,4,2
